    1   9.86733E-01   1.00054E+00
    2   9.19657E-01   1.00683E+00
    3   8.83958E-01   9.97323E-01
    4   9.00046E-01   1.00769E+00
    5   8.76234E-01   9.40330E-01
    6   8.49605E-01   8.82174E-01
    7   8.58280E-01   8.83698E-01
    8   8.26874E-01   8.85437E-01
    9   8.64161E-01   9.08254E-01
   10   8.23604E-01   8.76003E-01
   11   8.01558E-01   8.62922E-01
   12   8.05672E-01   8.53076E-01
   13   8.04421E-01   8.84883E-01
   14   7.52916E-01   8.70814E-01
   15   7.66069E-01   8.87531E-01
   16   8.21183E-01   8.91068E-01
   17   8.17692E-01   9.32228E-01
   18   7.91262E-01   9.36516E-01
   19   8.02338E-01   9.16469E-01
   20   8.27324E-01   8.68054E-01
   21   8.63961E-01   8.69168E-01
   22   9.08380E-01   8.83901E-01
   23   9.02272E-01   9.00930E-01
   24   8.66796E-01   8.79712E-01
   25   8.64261E-01   8.61018E-01
   26   8.71858E-01   8.22051E-01
   27   8.60097E-01   8.00078E-01
   28   8.44838E-01   7.23360E-01
   29   8.66204E-01   6.96650E-01
   30   8.46515E-01   7.24545E-01
   31   8.39165E-01   7.36992E-01
   32   8.74833E-01   7.32077E-01
   33   9.11835E-01   7.07988E-01
   34   8.89082E-01   6.77011E-01
   35   8.95792E-01   6.66011E-01
   36   8.78080E-01   6.85396E-01
   37   8.56251E-01   6.32440E-01
   38   8.11190E-01   6.23922E-01
   39   8.36186E-01   5.71173E-01
   40   7.99376E-01   5.73882E-01
   41   8.39967E-01   5.96986E-01
   42   8.12306E-01   5.65293E-01
   43   7.52573E-01   5.61088E-01
   44   7.82726E-01   5.90919E-01
   45   7.82051E-01   5.36497E-01
   46   7.49593E-01   5.52428E-01
   47   7.65484E-01   5.50201E-01
   48   7.50100E-01   5.55427E-01
   49   6.99911E-01   5.82481E-01
   50   6.88051E-01   5.90170E-01
   51   6.95308E-01   6.04474E-01
   52   6.69552E-01   5.94367E-01
   53   6.60714E-01   6.01457E-01
   54   6.54268E-01   6.12463E-01
   55   6.29818E-01   6.21504E-01
   56   6.52142E-01   6.05355E-01
   57   6.38491E-01   6.06460E-01
   58   6.49537E-01   5.57621E-01
   59   6.43987E-01   5.20452E-01
   60   6.72344E-01   4.90449E-01
   61   6.83977E-01   5.14081E-01
   62   6.44438E-01   4.92425E-01
   63   6.79994E-01   4.85832E-01
   64   6.84172E-01   5.06982E-01
   65   7.43832E-01   5.06237E-01
   66   7.96173E-01   5.09423E-01
   67   8.09098E-01   4.70246E-01
   68   8.43098E-01   4.22051E-01
   69   9.19314E-01   4.47140E-01
   70   9.37904E-01   4.07124E-01
   71   9.80132E-01   3.83851E-01
   72   9.61589E-01   3.97077E-01
   73   9.51959E-01   3.90752E-01
   74   8.77986E-01   3.76797E-01
   75   8.25665E-01   3.58532E-01
   76   8.35227E-01   3.11814E-01
   77   8.39934E-01   2.49413E-01
   78   8.12850E-01   2.04573E-01
   79   8.87297E-01   2.49546E-01
   80   8.46126E-01   2.32116E-01
   81   8.43798E-01   2.32705E-01
   82   8.11164E-01   2.37030E-01
   83   7.67022E-01   3.33265E-01
   84   7.39009E-01   3.40213E-01
   85   7.52524E-01   3.20752E-01
   86   7.49345E-01   3.01343E-01
   87   7.14556E-01   2.83368E-01
   88   7.26305E-01   3.34276E-01
   89   7.27366E-01   3.40701E-01
   90   7.19470E-01   3.80615E-01
   91   6.83737E-01   4.23940E-01
   92   6.77058E-01   3.84879E-01
   93   6.25785E-01   4.26279E-01
   94   6.08799E-01   4.36555E-01
   95   6.45214E-01   4.37905E-01
   96   6.38687E-01   4.27981E-01
   97   5.74844E-01   4.23006E-01
   98   6.24739E-01   4.22183E-01
   99   6.53972E-01   5.03838E-01
  100   7.05525E-01   5.30190E-01
  101   7.57240E-01   5.36352E-01
